timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-10-24 05:00:00,126,10.0,8.0,79.0,12.0,1,0,0,2
2016-10-24 06:00:00,585,10.5,9.5,79.5,14.0,7,0,0,2
2016-10-24 07:00:00,1973,11.0,11.0,79.5,14.0,1,0,0,2
2016-10-24 08:00:00,3985,11.0,11.0,77.0,11.0,1,0,0,2
2016-10-24 09:00:00,2070,11.0,11.0,77.0,13.0,1,0,0,2
2016-10-24 10:00:00,968,11.5,11.5,77.0,15.0,2,0,0,2
2016-10-24 11:00:00,965,13.0,13.0,67.0,13.0,2,0,0,2
2016-10-24 12:00:00,1180,13.0,13.0,72.0,14.0,3,0,0,2
2016-10-24 13:00:00,1294,13.0,13.0,69.5,15.0,2,0,0,2
2016-10-24 14:00:00,1253,13.5,13.5,69.5,13.0,2,0,0,2
2016-10-24 15:00:00,1299,14.0,14.0,67.0,14.0,2,0,0,2
2016-10-24 16:00:00,1808,13.5,13.5,65.0,16.0,2,0,0,2
2016-10-24 17:00:00,3805,13.0,13.0,72.0,14.0,1,0,0,2
2016-10-24 18:00:00,3404,13.0,13.0,72.0,11.0,1,0,0,2
2016-10-24 19:00:00,1913,12.0,12.0,72.0,6.5,1,0,0,2
2016-10-24 20:00:00,1213,12.0,12.0,72.0,6.5,1,0,0,2
2016-10-24 21:00:00,817,11.5,11.5,74.5,7.0,2,0,0,2
2016-10-24 22:00:00,534,11.0,11.0,77.0,6.0,2,0,0,2
2016-10-24 23:00:00,368,11.0,11.0,77.0,6.0,1,0,0,2
2016-10-25 00:00:00,123,11.0,11.0,77.0,6.5,1,0,0,2
2016-10-25 01:00:00,109,11.0,11.0,77.0,2.0,1,0,0,2
2016-10-25 02:00:00,67,11.0,11.0,77.0,4.0,1,0,0,2
2016-10-25 03:00:00,43,11.0,11.0,79.5,2.0,4,0,0,2
2016-10-25 04:00:00,50,11.0,11.0,82.0,5.0,4,0,0,2
2016-10-25 05:00:00,134,10.5,10.5,79.5,4.0,4,0,0,2
2016-10-25 06:00:00,700,10.0,10.0,82.0,4.0,3,0,0,2
2016-10-25 07:00:00,2260,10.0,10.0,82.0,6.0,3,0,0,2
2016-10-25 08:00:00,4560,10.0,10.0,88.0,4.0,1,0,0,2
2016-10-25 09:00:00,2281,11.0,11.0,79.5,6.0,2,0,0,2
2016-10-25 10:00:00,1100,11.0,11.0,79.5,6.0,3,0,0,2
2016-10-25 11:00:00,1023,12.0,12.0,77.0,5.0,2,0,0,2
2016-10-25 12:00:00,1382,13.0,13.0,74.5,6.0,3,0,0,2
2016-10-25 13:00:00,1365,13.0,13.0,72.0,6.0,4,0,0,2
2016-10-25 14:00:00,1345,13.5,13.5,72.0,7.0,3,0,0,2
2016-10-25 15:00:00,1425,14.0,14.0,69.5,7.0,1,0,0,2
2016-10-25 16:00:00,2157,14.0,14.0,72.0,9.0,1,0,0,2
2016-10-25 17:00:00,3888,13.0,13.0,77.0,8.0,2,0,0,2
2016-10-25 18:00:00,3577,13.0,13.0,77.0,9.0,3,0,0,2
2016-10-25 19:00:00,2069,13.0,13.0,77.0,8.0,3,0,0,2
2016-10-25 20:00:00,1255,13.0,13.0,79.5,5.0,3,0,0,2
2016-10-25 21:00:00,931,12.0,12.0,85.0,3.0,2,0,0,2
2016-10-25 22:00:00,704,12.0,12.0,88.0,2.0,3,0,0,2
2016-10-25 23:00:00,444,11.0,11.0,94.0,0.0,1,0,0,2
2016-10-26 00:00:00,235,11.0,11.0,94.0,2.0,2,0,0,2
2016-10-26 01:00:00,107,10.0,10.0,94.0,4.0,1,0,0,2
2016-10-26 02:00:00,134,10.5,10.5,94.0,0.0,3,0,0,2
2016-10-26 03:00:00,67,12.0,12.0,94.0,7.5,3,0,0,2
2016-10-26 04:00:00,49,12.0,12.0,91.0,6.5,4,0,0,2
2016-10-26 05:00:00,123,12.0,12.0,94.0,7.0,3,0,0,2
2016-10-26 06:00:00,701,12.0,12.0,94.0,7.5,3,0,0,2
2016-10-26 07:00:00,2208,12.0,12.0,94.0,6.5,2,0,0,2
2016-10-26 08:00:00,4540,12.0,12.0,94.0,7.0,3,0,0,2
2016-10-26 09:00:00,2381,13.0,13.0,88.0,7.5,3,0,0,2
2016-10-26 10:00:00,1226,14.0,14.0,79.5,14.0,3,0,0,2
2016-10-26 11:00:00,1084,15.0,15.0,72.0,22.0,2,0,0,2
2016-10-26 12:00:00,1453,15.5,15.5,70.0,16.0,2,0,0,2
2016-10-26 13:00:00,1499,16.5,16.5,66.0,19.5,2,0,0,2
2016-10-26 14:00:00,1482,16.5,16.5,63.5,22.0,2,0,0,2
2016-10-26 15:00:00,1567,16.0,16.0,65.5,19.0,2,0,0,2
2016-10-26 16:00:00,2050,16.0,16.0,68.0,19.5,3,0,0,2
2016-10-26 17:00:00,3891,15.0,15.0,72.0,17.0,2,0,0,2
2016-10-26 18:00:00,3539,15.0,15.0,72.0,16.0,2,0,0,2
2016-10-26 19:00:00,2126,14.5,14.5,74.5,14.0,1,0,0,2
2016-10-26 20:00:00,1270,14.0,14.0,77.0,13.0,1,0,0,2
2016-10-26 21:00:00,953,13.0,13.0,82.0,13.0,2,0,0,2
2016-10-26 22:00:00,808,13.0,13.0,85.0,11.0,2,0,0,2
2016-10-26 23:00:00,517,13.0,13.0,85.0,12.0,1,0,0,2
2016-10-27 00:00:00,278,12.0,12.0,88.0,13.0,2,0,0,2
2016-10-27 01:00:00,159,12.0,12.0,88.0,13.0,2,0,0,2
2016-10-27 02:00:00,118,11.5,11.5,91.0,16.0,2,0,0,2
2016-10-27 03:00:00,57,11.0,11.0,94.0,11.0,3,0,0,2
2016-10-27 04:00:00,76,10.5,9.5,94.0,17.0,3,0,0,2
2016-10-27 05:00:00,123,10.5,9.5,91.0,14.0,3,0,0,2
2016-10-27 06:00:00,720,11.0,11.0,88.0,15.0,3,0,0,2
2016-10-27 07:00:00,2226,11.0,11.0,88.0,14.0,3,0,0,2
2016-10-27 08:00:00,4357,11.0,11.0,88.0,14.0,3,0,0,2
2016-10-27 09:00:00,2266,10.5,9.5,91.0,16.0,3,0,0,2
2016-10-27 10:00:00,1153,10.5,9.5,91.0,16.0,3,0,0,2
2016-10-27 11:00:00,1224,11.5,11.5,85.0,16.0,2,0,0,2
2016-10-27 12:00:00,1622,13.0,13.0,77.0,14.0,2,0,0,2
2016-10-27 13:00:00,1596,15.0,15.0,63.0,21.0,2,0,0,2
2016-10-27 14:00:00,1534,16.0,16.0,59.0,19.5,2,0,0,2
2016-10-27 15:00:00,1616,16.0,16.0,61.0,25.0,2,0,0,2
2016-10-27 16:00:00,2052,15.0,15.0,68.0,21.5,3,0,0,2
2016-10-27 17:00:00,3747,15.0,15.0,68.0,19.5,3,0,0,2
2016-10-27 18:00:00,3380,15.0,15.0,68.0,16.0,2,0,0,2
2016-10-27 19:00:00,1961,14.5,14.5,70.0,18.0,2,0,0,2
2016-10-27 20:00:00,1248,14.0,14.0,72.0,17.0,2,0,0,2
2016-10-27 21:00:00,979,14.0,14.0,77.0,19.5,2,0,0,2
2016-10-27 22:00:00,796,14.0,14.0,77.0,19.5,3,0,0,2
2016-10-27 23:00:00,600,14.0,14.0,74.5,23.0,4,0,0,2
2016-10-28 00:00:00,331,14.0,14.0,72.0,24.0,4,0,0,2
2016-10-28 01:00:00,192,14.0,14.0,72.0,24.0,3,0,0,2
2016-10-28 02:00:00,129,14.0,14.0,72.0,22.0,4,0,0,2
2016-10-28 03:00:00,81,13.5,13.5,74.5,17.5,4,0,0,2
2016-10-28 04:00:00,65,13.0,13.0,77.0,18.0,3,0,0,2
2016-10-28 05:00:00,125,13.0,13.0,77.0,17.0,2,0,0,2
2016-10-28 06:00:00,631,13.0,13.0,77.0,20.0,1,0,0,2
2016-10-28 07:00:00,1823,12.0,12.0,82.0,18.5,1,0,0,2
2016-10-28 08:00:00,4045,12.5,12.5,79.5,18.5,1,0,0,2
2016-10-28 09:00:00,2256,13.5,13.5,77.0,19.5,1,0,0,2
2016-10-28 10:00:00,1312,15.0,15.0,72.0,18.0,1,0,0,2
2016-10-28 11:00:00,1392,16.0,16.0,68.0,14.0,2,0,0,2
2016-10-28 12:00:00,1723,16.0,16.0,68.0,12.0,2,0,0,2
2016-10-28 13:00:00,1783,16.0,16.0,68.0,13.0,3,0,0,2
2016-10-28 14:00:00,1654,16.0,16.0,72.0,12.0,3,0,0,2
2016-10-28 15:00:00,1768,16.5,16.5,70.0,10.0,3,0,0,2
2016-10-28 16:00:00,2338,16.0,16.0,72.0,10.0,4,0,0,2
2016-10-28 17:00:00,3560,16.0,16.0,72.0,9.0,3,0,0,2
2016-10-28 18:00:00,2886,16.0,16.0,72.0,8.0,3,0,0,2
2016-10-28 19:00:00,1773,15.0,15.0,77.0,5.0,3,0,0,2
2016-10-28 20:00:00,1128,15.0,15.0,77.0,0.0,3,0,0,2
2016-10-28 21:00:00,875,14.0,14.0,82.0,2.0,4,0,0,2
2016-10-28 22:00:00,836,14.5,14.5,82.5,5.5,4,0,0,2
2016-10-28 23:00:00,714,15.0,15.0,82.0,6.5,4,0,0,2
2016-10-29 00:00:00,628,15.0,15.0,82.0,5.0,4,0,1,2
2016-10-29 01:00:00,517,14.0,14.0,88.0,4.0,4,0,1,2
2016-10-29 02:00:00,344,14.0,14.0,88.0,5.0,4,0,1,2
2016-10-29 03:00:00,239,14.0,14.0,88.0,5.0,4,0,1,2
2016-10-29 04:00:00,201,14.0,14.0,88.0,5.0,4,0,1,2
2016-10-29 05:00:00,112,14.0,14.0,88.0,6.5,4,0,1,2
2016-10-29 06:00:00,146,14.0,14.0,88.0,4.0,3,0,1,2
2016-10-29 07:00:00,232,14.0,14.0,85.0,4.0,3,0,1,2
2016-10-29 08:00:00,531,14.0,14.0,88.0,5.0,3,0,1,2
2016-10-29 09:00:00,927,14.0,14.0,88.0,2.0,3,0,1,2
2016-10-29 10:00:00,1440,14.5,14.5,85.0,0.0,3,0,1,2
2016-10-29 11:00:00,1870,15.5,15.5,79.5,2.0,3,0,1,2
2016-10-29 12:00:00,2297,16.0,16.0,77.0,0.0,3,0,1,2
2016-10-29 13:00:00,2421,16.0,16.0,77.0,2.0,4,0,1,2
2016-10-29 14:00:00,2491,16.0,16.0,74.5,2.0,4,0,1,2
2016-10-29 15:00:00,2574,16.0,16.0,72.0,2.0,4,0,1,2
2016-10-29 16:00:00,2595,16.0,16.0,72.0,5.0,4,0,1,2
2016-10-29 17:00:00,2260,15.5,15.5,74.5,5.0,3,0,1,2
2016-10-29 18:00:00,1666,14.5,14.5,79.5,0.0,2,0,1,2
2016-10-29 19:00:00,1271,13.0,13.0,88.0,0.0,1,0,1,2
2016-10-29 20:00:00,879,12.5,12.5,91.0,3.5,1,0,1,2
2016-10-29 21:00:00,809,12.0,12.0,94.0,5.0,1,0,1,2
2016-10-29 22:00:00,698,12.0,12.0,94.0,0.0,1,0,1,2
2016-10-29 23:00:00,637,12.0,12.0,88.0,2.0,1,0,1,2
2016-10-30 00:00:00,601,11.0,11.0,94.0,6.0,1,0,1,2
2016-10-30 01:00:00,932,10.336,10.336,98.0,2.666,2,0,1,2
2016-10-30 02:00:00,357,10.0,10.0,94.0,5.0,4,0,1,2
2016-10-30 03:00:00,191,10.0,10.0,94.0,5.0,4,0,1,2
2016-10-30 04:00:00,136,10.0,10.0,94.0,5.0,4,0,1,2
2016-10-30 05:00:00,109,9.0,8.5,100.0,3.0,4,0,1,2
2016-10-30 06:00:00,139,9.5,9.5,97.0,2.0,4,0,1,2
2016-10-30 07:00:00,213,9.5,9.5,97.0,5.0,4,0,1,2
2016-10-30 08:00:00,436,10.0,10.0,94.0,4.0,4,0,1,2
2016-10-30 09:00:00,947,10.0,10.0,97.0,2.0,4,0,1,2
2016-10-30 10:00:00,1564,10.5,10.0,97.0,7.5,4,0,1,2
2016-10-30 11:00:00,1869,11.0,11.0,97.0,7.0,3,0,1,2
2016-10-30 12:00:00,2069,11.0,11.0,100.0,6.0,3,0,1,2
2016-10-30 13:00:00,2236,12.0,12.0,94.0,3.0,3,0,1,2
2016-10-30 14:00:00,2098,12.5,12.5,91.0,4.0,2,0,1,2
2016-10-30 15:00:00,2247,13.0,13.0,88.0,4.0,2,0,1,2
2016-10-30 16:00:00,2073,13.0,13.0,88.0,3.0,1,0,1,2
2016-10-30 17:00:00,1506,12.5,12.5,91.0,4.0,1,0,1,2
2016-10-30 18:00:00,1253,12.5,12.5,91.0,6.0,1,0,1,2
2016-10-30 19:00:00,805,13.0,13.0,88.0,8.0,1,0,1,2
2016-10-30 20:00:00,760,12.0,12.0,94.0,6.0,3,0,1,2
2016-10-30 21:00:00,517,12.0,12.0,94.0,8.0,3,0,1,2
2016-10-30 22:00:00,477,12.0,12.0,94.0,11.0,3,0,1,2
2016-10-31 00:00:00,201,12.0,12.0,100.0,8.0,4,0,0,2
2016-10-31 01:00:00,115,12.5,12.5,97.0,8.0,3,0,0,2
2016-10-31 02:00:00,62,12.0,12.0,94.0,9.0,4,0,0,2
2016-10-31 03:00:00,54,11.5,11.5,97.0,7.0,4,0,0,2
2016-10-31 04:00:00,72,11.0,11.0,97.0,7.5,4,0,0,2
2016-10-31 05:00:00,146,11.0,11.0,94.0,6.5,4,0,0,2
2016-10-31 06:00:00,751,10.0,9.5,100.0,6.5,4,0,0,2
2016-10-31 07:00:00,2468,10.0,10.0,100.0,6.0,4,0,0,2
2016-10-31 08:00:00,4460,10.5,10.0,97.0,6.5,4,0,0,2
2016-10-31 09:00:00,2143,11.0,11.0,94.0,5.0,4,0,0,2
2016-10-31 10:00:00,1150,11.5,11.5,97.0,3.0,4,0,0,2
2016-10-31 11:00:00,1131,13.5,13.5,88.0,5.0,2,0,0,2
2016-10-31 12:00:00,1579,15.5,15.5,74.5,6.5,1,0,0,2
2016-10-31 13:00:00,1588,16.5,16.5,70.0,9.0,1,0,0,2
2016-10-31 14:00:00,1616,17.0,17.0,73.0,8.0,1,0,0,2
2016-10-31 15:00:00,1713,17.0,17.0,70.5,10.0,1,0,0,2
2016-10-31 16:00:00,2407,15.5,15.5,74.5,9.0,1,0,0,2
2016-10-31 17:00:00,3890,14.5,14.5,79.5,8.0,1,0,0,2
2016-10-31 18:00:00,3601,13.5,13.5,85.0,7.0,1,0,0,2
2016-10-31 19:00:00,2048,13.0,13.0,88.0,7.0,1,0,0,2
2016-10-31 20:00:00,1336,12.0,12.0,91.0,6.0,1,0,0,2
2016-10-31 21:00:00,925,12.0,12.0,94.0,2.0,1,0,0,2
2016-10-31 22:00:00,589,11.0,11.0,94.0,4.0,1,0,0,2
2016-10-31 23:00:00,416,11.0,11.0,94.0,0.0,1,0,0,2
2016-11-01 00:00:00,212,10.0,10.0,100.0,0.0,1,0,0,2
2016-11-01 01:00:00,144,10.0,10.0,97.0,2.0,1,0,0,2
2016-11-01 02:00:00,109,9.5,9.5,94.0,2.0,3,0,0,2
2016-11-01 03:00:00,67,9.0,9.0,97.0,2.0,2,0,0,2
2016-11-01 04:00:00,81,9.0,9.0,100.0,2.0,1,0,0,2
2016-11-01 05:00:00,151,8.5,8.0,97.0,5.0,1,0,0,2
2016-11-01 06:00:00,869,9.0,9.0,94.0,4.0,1,0,0,2
2016-11-01 07:00:00,2748,9.0,8.0,94.0,7.5,3,0,0,2
2016-11-01 08:00:00,4951,10.0,9.0,94.0,8.0,3,0,0,2
2016-11-01 09:00:00,2269,10.0,9.0,100.0,9.0,3,0,0,2
2016-11-01 10:00:00,1092,10.5,9.5,94.0,12.0,3,0,0,2
2016-11-01 11:00:00,1009,12.0,12.0,88.0,13.0,3,0,0,2
2016-11-01 12:00:00,1296,13.0,13.0,82.0,10.0,3,0,0,2
2016-11-01 13:00:00,1314,13.0,13.0,82.0,12.0,7,0,0,2
2016-11-01 14:00:00,1175,13.0,13.0,82.0,11.0,3,0,0,2
2016-11-01 15:00:00,974,12.0,12.0,88.0,18.0,3,0,0,2
2016-11-01 16:00:00,1643,12.0,12.0,82.0,16.0,3,0,0,2
2016-11-01 17:00:00,3606,11.5,11.5,79.5,16.0,4,0,0,2
2016-11-01 18:00:00,3461,11.0,11.0,77.0,13.0,3,0,0,2
2016-11-01 19:00:00,1907,11.0,11.0,69.5,12.0,3,0,0,2
2016-11-01 20:00:00,1114,10.0,9.0,71.0,9.0,3,0,0,2
2016-11-01 21:00:00,894,10.0,9.0,71.0,8.0,3,0,0,2
2016-11-01 22:00:00,615,9.5,8.5,71.0,8.0,3,0,0,2
2016-11-01 23:00:00,353,8.5,7.5,73.5,6.5,3,0,0,2
2016-11-02 00:00:00,188,7.0,6.0,81.0,6.5,1,0,0,2
2016-11-02 01:00:00,90,7.0,5.0,81.0,9.0,1,0,0,2
2016-11-02 02:00:00,53,6.0,4.5,87.0,6.5,1,0,0,2
2016-11-02 03:00:00,33,6.0,4.5,87.0,6.5,1,0,0,2
2016-11-02 04:00:00,35,6.0,4.0,84.0,11.0,1,0,0,2
2016-11-02 05:00:00,130,7.0,4.0,81.0,16.0,1,0,0,2
2016-11-02 06:00:00,781,6.5,4.5,78.5,11.0,1,0,0,2
2016-11-02 07:00:00,2684,6.5,4.0,78.5,13.0,1,0,0,2
2016-11-02 08:00:00,4783,7.5,5.0,73.5,13.0,1,0,0,2
2016-11-02 09:00:00,2289,8.0,5.5,71.0,14.0,1,0,0,2
2016-11-02 10:00:00,1146,8.5,6.0,66.5,14.0,1,0,0,2
2016-11-02 11:00:00,1053,9.5,7.5,60.0,15.0,2,0,0,2
2016-11-02 12:00:00,1371,10.0,8.0,56.0,16.0,2,0,0,2
2016-11-02 13:00:00,1385,11.0,11.0,50.0,16.0,1,0,0,2
2016-11-02 14:00:00,1300,11.0,11.0,50.0,17.0,1,0,0,2
2016-11-02 15:00:00,1381,11.0,11.0,50.0,11.0,1,0,0,2
2016-11-02 16:00:00,1878,10.0,8.5,56.0,10.0,1,0,0,2
2016-11-02 17:00:00,3410,9.0,8.5,62.0,5.0,1,0,0,2
2016-11-02 18:00:00,3209,9.0,8.0,64.0,6.5,1,0,0,2
2016-11-02 19:00:00,1863,8.0,8.0,66.0,2.0,1,0,0,2
2016-11-02 20:00:00,1153,7.5,7.0,71.0,3.0,1,0,0,2
2016-11-02 21:00:00,794,7.5,7.0,73.5,5.0,1,0,0,2
2016-11-02 22:00:00,636,6.5,5.5,78.5,6.0,1,0,0,2
2016-11-02 23:00:00,393,6.0,4.5,81.0,6.5,1,0,0,2
2016-11-03 00:00:00,206,5.5,3.5,78.5,9.0,1,0,0,2
2016-11-03 01:00:00,129,5.0,4.0,84.0,6.0,1,0,0,2
2016-11-03 02:00:00,81,5.0,3.0,81.0,8.0,1,0,0,2
2016-11-03 03:00:00,37,5.0,3.5,81.0,6.5,1,0,0,2
2016-11-03 04:00:00,53,5.0,4.0,81.0,6.0,1,0,0,2
2016-11-03 05:00:00,126,4.5,2.5,84.0,9.0,1,0,0,2
2016-11-03 06:00:00,735,4.0,2.0,87.0,8.0,1,0,0,2
2016-11-03 07:00:00,2437,4.0,2.0,87.0,8.0,1,0,0,2
2016-11-03 08:00:00,4656,5.0,3.0,81.0,8.0,1,0,0,2
2016-11-03 09:00:00,2275,6.5,4.5,78.5,9.0,1,0,0,2
2016-11-03 10:00:00,1063,8.5,7.0,68.5,10.0,1,0,0,2
2016-11-03 11:00:00,1056,10.0,8.0,58.0,14.0,1,0,0,2
2016-11-03 12:00:00,1328,11.0,11.0,52.0,17.0,1,0,0,2
2016-11-03 13:00:00,1290,11.5,11.5,52.5,17.0,2,0,0,2
2016-11-03 14:00:00,1276,11.0,11.0,54.0,14.0,1,0,0,2
2016-11-03 15:00:00,1298,11.0,11.0,58.0,10.0,1,0,0,2
2016-11-03 16:00:00,1931,10.5,10.5,60.0,6.0,2,0,0,2
2016-11-03 17:00:00,3268,10.5,10.0,62.5,8.0,1,0,0,2
2016-11-03 18:00:00,3102,10.0,9.0,67.0,7.0,2,0,0,2
2016-11-03 19:00:00,1784,10.0,8.0,71.0,13.0,2,0,0,2
2016-11-03 20:00:00,999,10.0,8.0,71.0,16.0,1,0,0,2
2016-11-03 21:00:00,640,9.0,7.0,76.0,14.0,7,0,0,2
2016-11-03 22:00:00,658,9.0,8.0,76.0,7.0,1,0,0,2
2016-11-03 23:00:00,463,8.5,7.5,79.0,6.5,2,0,0,2
2016-11-04 00:00:00,264,8.5,7.0,79.0,9.0,2,0,0,2
2016-11-04 01:00:00,170,8.5,7.0,79.0,8.0,1,0,0,2
2016-11-04 02:00:00,115,9.0,8.0,76.0,7.0,1,0,0,2
2016-11-04 03:00:00,51,9.0,7.5,76.0,10.0,4,0,0,2
2016-11-04 04:00:00,55,9.0,7.5,76.0,10.0,4,0,0,2
2016-11-04 05:00:00,132,9.0,7.0,76.0,11.0,4,0,0,2
2016-11-04 06:00:00,629,9.0,7.5,76.0,11.0,1,0,0,2
2016-11-04 07:00:00,2108,10.0,8.0,71.0,11.0,1,0,0,2
2016-11-04 08:00:00,4163,10.0,8.0,71.0,11.0,1,0,0,2
2016-11-04 09:00:00,2195,10.5,9.5,71.5,12.0,1,0,0,2
2016-11-04 10:00:00,1101,11.0,11.0,72.0,13.0,1,0,0,2
2016-11-04 11:00:00,1080,12.0,12.0,72.0,13.0,2,0,0,2
2016-11-04 12:00:00,781,11.5,11.5,77.0,14.0,7,0,0,2
2016-11-04 13:00:00,477,11.0,11.0,82.0,7.5,7,0,0,2
2016-11-04 14:00:00,368,10.0,10.0,88.0,6.0,7,0,0,2
2016-11-04 15:00:00,520,9.5,9.0,84.5,4.5,7,0,0,2
2016-11-04 16:00:00,745,9.5,8.5,84.5,7.0,7,0,0,2
2016-11-04 17:00:00,1648,9.0,8.5,87.0,5.0,7,0,0,2
2016-11-04 18:00:00,1836,9.0,8.5,87.0,5.0,7,0,0,2
2016-11-04 19:00:00,1244,9.5,8.5,91.0,7.5,4,0,0,2
2016-11-04 20:00:00,714,9.0,7.5,84.5,10.0,1,0,0,2
2016-11-04 21:00:00,576,8.0,7.0,87.0,7.0,1,0,0,2
2016-11-04 22:00:00,493,8.0,6.0,82.0,9.0,1,0,0,2
2016-11-04 23:00:00,467,7.0,5.0,87.0,13.0,1,0,0,2
2016-11-05 00:00:00,308,6.5,4.5,87.0,11.0,1,0,1,2
2016-11-05 01:00:00,303,6.0,3.5,87.0,13.0,1,0,1,2
2016-11-05 02:00:00,190,5.0,2.0,93.0,13.0,1,0,1,2
2016-11-05 03:00:00,148,5.0,2.0,90.0,14.0,3,0,1,2
2016-11-05 04:00:00,100,5.0,2.0,87.0,15.0,4,0,1,2
2016-11-05 05:00:00,85,5.5,2.5,90.0,13.0,7,0,1,2
2016-11-05 06:00:00,117,6.0,3.5,84.0,12.0,3,0,1,2
2016-11-05 07:00:00,278,6.5,3.5,78.5,16.0,3,0,1,2
2016-11-05 08:00:00,519,6.5,3.5,84.0,15.0,3,0,1,2
2016-11-05 09:00:00,987,7.0,4.0,81.0,17.5,3,0,1,2
2016-11-05 10:00:00,1215,8.0,5.0,82.0,19.0,3,0,1,2
2016-11-05 11:00:00,1449,8.5,5.5,79.0,18.0,3,0,1,2
2016-11-05 12:00:00,1613,9.0,6.0,68.5,20.0,3,0,1,2
2016-11-05 13:00:00,1761,10.0,7.0,60.0,24.0,4,0,1,2
2016-11-05 14:00:00,1745,10.0,7.0,58.0,22.0,4,0,1,2
2016-11-05 15:00:00,1586,9.0,6.0,58.0,24.0,2,0,1,2
2016-11-05 16:00:00,1495,9.0,6.0,58.0,19.5,3,0,1,2
2016-11-05 17:00:00,1269,8.0,5.0,62.0,22.0,3,0,1,2
2016-11-05 18:00:00,985,8.0,5.0,62.0,19.5,3,0,1,2
2016-11-05 19:00:00,972,7.0,4.5,66.0,15.0,1,0,1,2
2016-11-05 20:00:00,762,6.5,3.5,68.5,16.0,1,0,1,2
2016-11-05 21:00:00,656,6.0,3.0,71.0,18.0,1,0,1,2
2016-11-05 22:00:00,456,6.0,3.0,71.0,17.0,1,0,1,2
2016-11-05 23:00:00,421,5.0,2.0,70.0,17.0,1,0,1,2
2016-11-06 00:00:00,342,5.0,1.0,70.0,19.5,1,0,1,2
2016-11-06 01:00:00,282,5.0,1.5,68.0,18.0,1,0,1,2
2016-11-06 02:00:00,182,4.0,0.0,72.5,19.0,1,0,1,2
2016-11-06 03:00:00,137,4.0,0.0,70.0,17.0,1,0,1,2
2016-11-06 04:00:00,78,4.0,0.5,72.5,16.0,1,0,1,2
2016-11-06 05:00:00,49,4.0,0.0,70.0,18.0,1,0,1,2
2016-11-06 06:00:00,97,4.0,0.5,70.0,16.0,1,0,1,2
2016-11-06 07:00:00,159,3.5,-0.5,75.0,16.0,1,0,1,2
2016-11-06 08:00:00,370,4.5,1.0,72.5,17.0,1,0,1,2
2016-11-06 09:00:00,650,5.0,1.0,70.0,20.5,1,0,1,2
2016-11-06 10:00:00,1184,6.5,3.0,66.0,20.5,1,0,1,2
2016-11-06 11:00:00,1471,7.0,3.0,63.5,22.0,3,0,1,2
2016-11-06 12:00:00,1507,8.0,4.5,62.0,22.0,3,0,1,2
2016-11-06 13:00:00,1489,7.5,4.5,64.0,18.5,3,0,1,2
2016-11-06 14:00:00,1406,8.0,5.0,62.0,19.5,3,0,1,2
2016-11-06 15:00:00,939,6.5,3.0,76.0,20.5,7,0,1,2
2016-11-06 16:00:00,353,4.5,1.5,90.0,16.0,7,0,1,2
2016-11-06 17:00:00,544,5.5,2.5,87.0,15.0,3,0,1,2
2016-11-06 18:00:00,616,6.0,3.0,87.0,15.0,3,0,1,2
2016-11-06 19:00:00,516,6.0,3.0,81.0,17.0,3,0,1,2
2016-11-06 20:00:00,400,6.0,2.0,81.0,20.0,3,0,1,2
2016-11-06 21:00:00,248,7.0,3.0,81.0,24.0,7,0,1,2
2016-11-06 22:00:00,223,7.0,3.0,81.0,26.0,7,0,1,2
2016-11-06 23:00:00,164,7.0,3.0,81.0,23.0,3,0,1,2
2016-11-07 00:00:00,118,7.0,3.0,81.0,23.0,2,0,0,2
2016-11-07 01:00:00,63,7.0,3.0,81.0,22.0,2,0,0,2
2016-11-07 02:00:00,28,7.0,3.5,81.0,21.0,2,0,0,2
2016-11-07 03:00:00,17,7.0,3.5,81.0,20.5,2,0,0,2
2016-11-07 04:00:00,42,6.5,3.0,81.0,20.5,2,0,0,2
2016-11-07 05:00:00,119,6.0,2.5,81.0,19.5,2,0,0,2
2016-11-07 06:00:00,594,6.0,2.0,81.0,20.0,1,0,0,2
2016-11-07 07:00:00,1811,6.0,2.0,81.0,20.0,2,0,0,2
2016-11-07 08:00:00,2905,7.0,3.5,78.5,21.0,2,0,0,2
2016-11-07 09:00:00,1578,7.5,4.0,73.5,23.0,2,0,0,2
2016-11-07 10:00:00,650,8.0,5.0,71.0,22.0,2,0,0,2
2016-11-07 11:00:00,558,9.0,6.0,66.0,19.5,3,0,0,2
2016-11-07 12:00:00,445,8.5,5.5,68.5,19.0,3,0,0,2
2016-11-07 13:00:00,472,9.0,6.0,66.0,19.0,3,0,0,2
2016-11-07 14:00:00,409,8.5,5.5,68.5,19.5,2,0,0,2
2016-11-07 15:00:00,520,8.0,5.0,71.0,18.0,2,0,0,2
2016-11-07 16:00:00,855,8.0,5.5,68.5,13.0,2,0,0,2
2016-11-07 17:00:00,2082,6.5,5.0,73.5,8.5,2,0,0,2
2016-11-07 18:00:00,1832,6.0,4.5,76.0,6.5,1,0,0,2
2016-11-07 19:00:00,949,5.5,3.5,78.5,8.0,1,0,0,2
2016-11-07 20:00:00,540,5.0,3.0,81.0,9.0,1,0,0,2
2016-11-07 21:00:00,313,5.0,3.0,81.0,9.0,1,0,0,2
2016-11-07 22:00:00,189,4.5,2.0,84.0,10.0,1,0,0,2
